Id,SalePrice
1461,127482.36
1462,162741.22
1463,179819.81
1464,189830.94
1465,179229.83
1466,179578.69
1467,173591.94
1468,171143.31
1469,174109.06
1470,119274.12
1471,195921.11
1472,95582.39
1473,98422.984
1474,152011.19
1475,132123.89
1476,413393.47
1477,277215.38
1478,293453.97
1479,289300.56
1480,483787.06
1481,331051.88
1482,213143.53
1483,173410.42
1484,165774.17
1485,176502.45
1486,194128.73
1487,334085.53
1488,236569.05
1489,206258.6
1490,217068.83
1491,187805.69
1492,99530.86
1493,185409.97
1494,320611.34
1495,294807.4
1496,232423.86
1497,170391.89
1498,155461.94
1499,155839.86
1500,145224.72
1501,179205.39
1502,144777.1
1503,275262.22
1504,228140.17
1505,220764.5
1506,183600.25
1507,236065.56
1508,190543.94
1509,167391.9
1510,139592.77
1511,142607.84
1512,166523.81
1513,148365.4
1514,176022.03
1515,216891.69
1516,157839.66
1517,144390.73
1518,133814.64
1519,222689.8
1520,138223.92
1521,138564.31
1522,162344.39
1523,114986.79
1524,119259.78
1525,129848.68
1526,128070.2
1527,107585.66
1528,136189.1
1529,148758.0
1530,173948.73
1531,93228.336
1532,99988.67
1533,150709.45
1534,118871.664
1535,141228.69
1536,123031.09
1537,71855.85
1538,186604.52
1539,203393.4
1540,88350.64
1541,156346.0
1542,146319.22
1543,235337.48
1544,89653.52
1545,111272.8
1546,126110.98
1547,133892.89
1548,136927.12
1549,112127.984
1550,142039.81
1551,114192.75
1552,114511.625
1553,141809.98
1554,105694.484
1555,157486.9
1556,91999.055
1557,117844.164
1558,87336.555
1559,102122.625
1560,141995.66
1561,114554.555
1562,124417.51
1563,112524.13
1564,137530.97
1565,138510.14
1566,239518.19
1567,69266.03
1568,217970.58
1569,126849.55
1570,124704.03
1571,122672.34
1572,145437.19
1573,243269.88
1574,98885.51
1575,198750.95
1576,205275.25
1577,194184.1
1578,170641.84
1579,143188.25
1580,196593.23
1581,147476.25
1582,126364.16
1583,349427.2
1584,228853.4
1585,141275.17
1586,79741.664
1587,95959.336
1588,142399.38
1589,100191.51
1590,129646.86
1591,94359.68
1592,136028.27
1593,120321.55
1594,138949.92
1595,92118.28
1596,250156.45
1597,176220.05
1598,216172.45
1599,172976.52
1600,174422.17
1601,47250.734
1602,100696.14
1603,82162.1
1604,271077.66
1605,243594.66
1606,170076.45
1607,164183.52
1608,210651.3
1609,193811.3
